task 0: task_ddl:30
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 81:  8672  220  30
flow 82:  8662  200  41
flow 83:  8684  200  41
flow 84:  8675  210  40
flow 85:  8674  180  41
flow 86:  8674  190  41
flow 87:  8690  190  41
flow 88:  8691  190  35
flow 89:  8650  180  35
flow 90:  8676  190  40
flow 91:  8681  200  35
flow 92:  8694  190  41
flow 93:  8681  200  35
flow 94:  8668  220  30
flow 95:  8674  220  41
flow 96:  8691  180  41
flow 97:  8661  190  35
flow 98:  8674  220  41
flow 99:  8688  190  40
task 349: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8721  180  35
flow 1:  8717  180  30
flow 2:  8684  220  45
flow 3:  8677  220  30
flow 4:  8708  190  35
flow 5:  8680  180  35
flow 6:  8698  200  30
flow 7:  8692  220  35
flow 8:  8711  180  40
flow 9:  8709  200  40
flow 10:  8682  180  45
flow 11:  8687  180  40
flow 12:  8716  180  30
flow 13:  8679  190  40
flow 14:  8687  180  47
flow 15:  8714  190  45
flow 16:  8722  220  30
flow 17:  8716  210  35
flow 18:  8695  180  45
flow 19:  8684  220  45
flow 20:  8722  210  47
flow 21:  8692  200  45
flow 22:  8717  210  30
flow 23:  8685  190  35
flow 24:  8717  180  47
flow 25:  8702  220  30
flow 26:  8711  220  45
flow 27:  8681  200  45
flow 28:  8702  180  30
flow 29:  8700  210  47
flow 30:  8720  190  40
flow 31:  8712  210  30
flow 32:  8679  180  47
flow 33:  8696  220  47
flow 34:  8687  220  47
flow 35:  8683  190  40
flow 36:  8707  200  30
flow 37:  8697  180  35
flow 38:  8710  190  30
flow 39:  8704  200  40
flow 40:  8691  220  47
flow 41:  8699  210  45
flow 42:  8724  200  40
flow 43:  8700  200  35
flow 44:  8684  210  45
flow 45:  8695  220  30
flow 46:  8695  200  45
flow 47:  8699  190  47
flow 48:  8690  210  45
flow 49:  8678  190  35
flow 50:  8690  190  30
flow 51:  8722  180  47
flow 52:  8710  180  47
flow 53:  8696  180  35
flow 54:  8719  200  47
flow 55:  8678  200  30
flow 56:  8685  210  35
flow 57:  8708  190  45
flow 58:  8693  200  30
flow 59:  8709  200  40
flow 60:  8724  210  47
flow 61:  8676  180  45
flow 62:  8704  180  35
flow 63:  8700  180  35
flow 64:  8694  190  45
flow 65:  8698  180  40
flow 66:  8686  200  40
flow 67:  8710  210  40
flow 68:  8705  180  30
flow 69:  8714  210  40
flow 70:  8686  200  47
flow 71:  8696  210  35
flow 72:  8707  190  40
flow 73:  8681  210  40
flow 74:  8721  200  35
flow 75:  8681  180  35
flow 76:  8678  180  35
flow 77:  8690  210  35
flow 78:  8693  200  45
flow 79:  8712  190  40
flow 80:  8676  180  45
flow 81:  8705  180  45
flow 82:  8698  220  30
flow 83:  8692  210  40
flow 84:  8711  200  30
flow 85:  8693  220  30
flow 86:  8688  220  45
flow 87:  8696  200  45
flow 88:  8712  210  45
flow 89:  8704  210  45
flow 90:  8682  200  30
flow 91:  8716  200  35
flow 92:  8724  190  40
flow 93:  8697  220  30
flow 94:  8705  200  30
flow 95:  8691  210  40
flow 96:  8688  180  30
flow 97:  8701  190  45
flow 98:  8723  210  35
flow 99:  8694  200  47
task 350: task_ddl:33
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8704  190  33
flow 1:  8708  210  30
flow 2:  8705  190  30
flow 3:  8729  210  33
flow 4:  8744  190  33
flow 5:  8727  210  33
flow 6:  8737  210  33
flow 7:  8705  210  30
flow 8:  8722  210  33
flow 9:  8707  190  33
flow 10:  8735  200  33
flow 11:  8744  220  33
flow 12:  8730  190  33
flow 13:  8701  180  33
flow 14:  8714  200  33
flow 15:  8711  190  30
flow 16:  8717  180  30
flow 17:  8707  190  33
flow 18:  8742  190  33
flow 19:  8737  180  33
flow 20:  8713  220  33
flow 21:  8714  210  33
flow 22:  8722  180  33
flow 23:  8745  220  33
flow 24:  8723  210  33
flow 25:  8721  210  30
flow 26:  8734  200  33
flow 27:  8704  220  33
flow 28:  8718  190  33
flow 29:  8749  180  33
flow 30:  8736  200  33
flow 31:  8727  180  33
flow 32:  8748  220  30
flow 33:  8743  190  33
flow 34:  8721  200  33
flow 35:  8735  200  33
flow 36:  8730  190  33
flow 37:  8734  220  33
flow 38:  8701  190  33
flow 39:  8711  190  33
flow 40:  8720  200  30
flow 41:  8741  190  33
flow 42:  8730  180  33
flow 43:  8745  180  33
flow 44:  8711  210  33
flow 45:  8741  180  30
flow 46:  8748  200  33
flow 47:  8744  190  33
flow 48:  8729  180  33
flow 49:  8718  190  33
flow 50:  8718  220  33
flow 51:  8731  200  33
flow 52:  8722  210  33
flow 53:  8701  210  30
flow 54:  8727  190  33
flow 55:  8709  200  30
flow 56:  8729  220  30
flow 57:  8707  220  33
flow 58:  8746  190  33
flow 59:  8730  190  33
flow 60:  8715  200  33
flow 61:  8706  180  30
flow 62:  8720  180  33
flow 63:  8716  190  33
flow 64:  8747  210  33
flow 65:  8732  210  30
flow 66:  8710  200  33
flow 67:  8744  210  30
flow 68:  8742  220  33
flow 69:  8716  190  33
flow 70:  8712  210  30
flow 71:  8737  210  33
flow 72:  8736  210  30
flow 73:  8710  200  33
flow 74:  8719  200  30
flow 75:  8749  190  33
flow 76:  8732  190  33
flow 77:  8749  200  33
flow 78:  8725  180  33
flow 79:  8714  180  33
flow 80:  8721  210  33
flow 81:  8737  190  33
flow 82:  8708  220  30
flow 83:  8702  210  33
flow 84:  8709  180  33
flow 85:  8703  210  33
flow 86:  8742  180  33
flow 87:  8703  190  30
flow 88:  8749  210  33
flow 89:  8705  220  30
flow 90:  8715  190  33
flow 91:  8729  190  30
flow 92:  8703  190  30
flow 93:  8736  190  33
flow 94:  8713  200  33
flow 95:  8738  210  30
flow 96:  8716  210  33
flow 97:  8719  200  30
flow 98:  8730  190  30
flow 99:  8709  220  33
task 351: task_ddl:40
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8744  190  35
flow 1:  8759  220  35
flow 2:  8759  220  30
flow 3:  8767  180  30
flow 4:  8739  200  40
flow 5:  8740  220  35
flow 6:  8762  220  35
flow 7:  8770  210  35
flow 8:  8739  180  40
flow 9:  8766  180  40
flow 10:  8747  220  30
flow 11:  8737  210  40
flow 12:  8740  200  35
flow 13:  8733  200  35
flow 14:  8739  200  35
flow 15:  8756  200  40
flow 16:  8760  190  30
flow 17:  8756  220  35
flow 18:  8731  190  30
flow 19:  8729  180  40
flow 20:  8729  190  40
flow 21:  8732  220  40
flow 22:  8755  190  30
flow 23:  8730  220  30
flow 24:  8771  220  40
flow 25:  8748  210  30
flow 26:  8740  210  40
flow 27:  8742  210  35
flow 28:  8728  220  30
flow 29:  8728  180  35
flow 30:  8732  190  35
flow 31:  8731  190  30
flow 32:  8748  220  40
flow 33:  8764  180  40
flow 34:  8750  200  30
flow 35:  8753  210  30
flow 36:  8761  210  40
flow 37:  8756  210  40
flow 38:  8770  220  40
flow 39:  8764  180  40
flow 40:  8743  210  30
flow 41:  8770  190  40
flow 42:  8753  180  30
flow 43:  8745  180  35
flow 44:  8731  210  40
flow 45:  8772  180  30
flow 46:  8744  220  40
flow 47:  8753  210  40
flow 48:  8759  200  35
flow 49:  8766  210  40
flow 50:  8736  220  40
flow 51:  8761  200  30
flow 52:  8741  210  40
flow 53:  8735  190  40
flow 54:  8731  220  40
flow 55:  8740  220  35
flow 56:  8728  220  35
flow 57:  8758  210  35
flow 58:  8762  180  40
flow 59:  8746  210  35
flow 60:  8774  220  40
flow 61:  8734  180  40
flow 62:  8764  190  40
flow 63:  8730  190  40
flow 64:  8752  200  40
flow 65:  8756  190  30
flow 66:  8771  200  40
flow 67:  8754  220  35
flow 68:  8757  180  40
flow 69:  8759  200  40
flow 70:  8727  190  30
flow 71:  8736  180  30
flow 72:  8745  200  30
flow 73:  8738  220  40
flow 74:  8734  190  40
flow 75:  8742  190  30
flow 76:  8732  190  40
flow 77:  8726  220  40
flow 78:  8760  220  35
flow 79:  8733  220  40
flow 80:  8766  200  30
flow 81:  8761  190  40
flow 82:  8765  180  40
flow 83:  8734  200  40
flow 84:  8738  220  40
flow 85:  8738  190  40
flow 86:  8751  180  40
flow 87:  8727  210  40
flow 88:  8769  180  40
flow 89:  8750  220  40
flow 90:  8765  180  40
flow 91:  8726  190  40
flow 92:  8773  210  40
flow 93:  8753  210  40
flow 94:  8765  210  35
flow 95:  8769  210  30
flow 96:  8753  180  40
flow 97:  8734  200  40
flow 98:  8756  190  35
flow 99:  8761  200  40
task 352: task_ddl:42
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8782  210  30
flow 1:  8789  210  40
flow 2:  8762  190  42
flow 3:  8769  200  40
flow 4:  8767  210  40
flow 5:  8779  210  40
flow 6:  8780  220  42
flow 7:  8764  210  40
flow 8:  8769  220  35
flow 9:  8775  180  30
flow 10:  8760  220  42
flow 11:  8751  180  30
flow 12:  8797  210  40
flow 13:  8757  210  40
flow 14:  8777  220  30
flow 15:  8787  210  35
flow 16:  8788  180  30
flow 17:  8752  180  42
flow 18:  8750  180  42
flow 19:  8769  220  42
flow 20:  8769  200  30
flow 21:  8785  180  40
flow 22:  8799  200  42
flow 23:  8765  220  35
flow 24:  8792  220  40
flow 25:  8766  180  42
flow 26:  8759  190  35
flow 27:  8766  180  42
flow 28:  8752  180  30
flow 29:  8776  190  35
flow 30:  8772  190  35
flow 31:  8758  220  42
flow 32:  8789  220  42
flow 33:  8752  220  42
flow 34:  8754  200  42
flow 35:  8777  200  30
flow 36:  8774  190  30
flow 37:  8756  220  42
flow 38:  8779  200  42
flow 39:  8756  200  40
flow 40:  8768  200  42
flow 41:  8759  210  42
flow 42:  8787  210  42
flow 43:  8797  210  42
flow 44:  8781  210  35
flow 45:  8777  200  42
flow 46:  8776  210  30
flow 47:  8779  210  35
flow 48:  8766  190  42
flow 49:  8753  190  42
flow 50:  8750  210  42
flow 51:  8769  220  30
flow 52:  8757  200  42
flow 53:  8778  200  30
flow 54:  8765  220  30
flow 55:  8775  190  40
flow 56:  8752  210  35
flow 57:  8799  200  35
flow 58:  8791  190  40
flow 59:  8784  180  42
flow 60:  8793  200  42
flow 61:  8780  220  42
flow 62:  8796  190  42
flow 63:  8791  180  40
flow 64:  8774  210  42
flow 65:  8754  220  30
flow 66:  8780  200  42
flow 67:  8795  220  40
flow 68:  8789  190  40
flow 69:  8785  190  40
flow 70:  8771  220  42
flow 71:  8791  190  40
flow 72:  8786  190  42
flow 73:  8785  200  35
flow 74:  8796  210  42
flow 75:  8752  190  30
flow 76:  8795  190  42
flow 77:  8787  220  35
flow 78:  8766  200  40
flow 79:  8774  180  35
flow 80:  8773  200  40
flow 81:  8758  220  35
flow 82:  8759  190  42
flow 83:  8759  220  35
flow 84:  8787  220  35
flow 85:  8769  220  42
flow 86:  8754  180  42
flow 87:  8787  180  35
flow 88:  8777  180  42
flow 89:  8760  210  40
flow 90:  8796  210  40
flow 91:  8786  200  42
flow 92:  8794  200  42
flow 93:  8764  220  42
flow 94:  8787  180  42
flow 95:  8790  220  40
flow 96:  8759  210  40
flow 97:  8777  190  30
flow 98:  8755  220  42
flow 99:  8753  210  35
task 353: task_ddl:40
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8820  210  30
flow 1:  8798  220  35
flow 2:  8785  210  40
flow 3:  8819  200  40
flow 4:  8810  220  35
flow 5:  8823  220  40
flow 6:  8820  180  40
flow 7:  8808  200  40
flow 8:  8815  220  40
flow 9:  8784  210  30
flow 10:  8813  220  35
flow 11:  8816  220  40
flow 12:  8796  220  40
flow 13:  8814  190  30
flow 14:  8784  210  40
flow 15:  8776  200  40
flow 16:  8785  180  40
flow 17:  8780  190  30
flow 18:  8792  220  40
flow 19:  8820  190  40
flow 20:  8787  200  40
flow 21:  8789  210  40
flow 22:  8814  210  35
flow 23:  8792  210  40
flow 24:  8822  220  40
flow 25:  8804  180  40
flow 26:  8797  220  35
flow 27:  8805  220  40
flow 28:  8818  200  40
flow 29:  8820  200  40
flow 30:  8820  190  40
flow 31:  8782  200  40
flow 32:  8793  200  40
flow 33:  8804  210  30
flow 34:  8809  210  40
flow 35:  8818  180  40
flow 36:  8812  200  40
flow 37:  8786  180  30
flow 38:  8784  190  30
flow 39:  8813  220  30
flow 40:  8778  180  40
flow 41:  8803  190  35
flow 42:  8817  200  40
flow 43:  8789  210  40
flow 44:  8797  200  30
flow 45:  8785  220  35
flow 46:  8800  220  35
flow 47:  8822  180  30
flow 48:  8794  190  30
flow 49:  8797  200  40
flow 50:  8791  180  40
flow 51:  8777  190  40
flow 52:  8796  220  40
flow 53:  8783  180  30
flow 54:  8791  220  35
flow 55:  8821  220  40
flow 56:  8796  180  40
flow 57:  8788  220  40
flow 58:  8796  200  40
flow 59:  8781  200  40
flow 60:  8818  180  30
flow 61:  8802  200  35
flow 62:  8813  180  40
flow 63:  8782  200  30
flow 64:  8797  200  40
flow 65:  8789  220  40
flow 66:  8790  200  40
flow 67:  8786  180  40
flow 68:  8778  180  40
flow 69:  8792  200  40
flow 70:  8778  190  40
flow 71:  8824  180  40
flow 72:  8796  190  40
flow 73:  8795  200  40
flow 74:  8817  200  35
flow 75:  8792  220  40
flow 76:  8803  200  30
flow 77:  8808  220  30
flow 78:  8823  200  35
flow 79:  8818  220  40
flow 80:  8805  220  40
flow 81:  8807  210  40
flow 82:  8824  210  35
flow 83:  8806  190  40
flow 84:  8785  220  30
flow 85:  8793  180  40
flow 86:  8817  200  40
flow 87:  8811  190  30
flow 88:  8786  190  30
flow 89:  8794  190  40
flow 90:  8777  210  40
flow 91:  8822  190  35
flow 92:  8781  210  30
flow 93:  8812  190  30
flow 94:  8810  190  40
flow 95:  8803  180  40
flow 96:  8795  190  30
flow 97:  8824  220  40
flow 98:  8818  220  40
flow 99:  8817  190  40
task 354: task_ddl:37
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8830  190  30
flow 1:  8801  220  30
flow 2:  8822  210  37
flow 3:  8824  220  35
flow 4:  8835  210  35
flow 5:  8846  210  37
flow 6:  8847  220  37
flow 7:  8830  180  37
flow 8:  8829  190  35
flow 9:  8818  220  30
flow 10:  8839  200  30
flow 11:  8830  200  37
flow 12:  8833  190  35
flow 13:  8828  200  37
flow 14:  8816  180  35
flow 15:  8800  190  30
flow 16:  8846  180  37
flow 17:  8842  210  35
flow 18:  8810  200  37
flow 19:  8841  180  35
flow 20:  8830  180  37
flow 21:  8805  220  30
flow 22:  8801  190  37
flow 23:  8803  190  35
flow 24:  8826  180  37
flow 25:  8839  200  30
flow 26:  8843  200  30
flow 27:  8845  210  35
flow 28:  8808  180  37
flow 29:  8801  220  37
flow 30:  8834  190  37
flow 31:  8842  220  35
flow 32:  8806  180  37
flow 33:  8811  200  35
flow 34:  8832  210  30
flow 35:  8841  220  35
flow 36:  8806  180  37
flow 37:  8844  190  37
flow 38:  8825  210  30
flow 39:  8812  210  37
flow 40:  8826  180  37
flow 41:  8811  200  37
flow 42:  8839  210  37
flow 43:  8849  200  35
flow 44:  8844  220  37
flow 45:  8810  200  37
flow 46:  8815  200  30
flow 47:  8846  190  35
flow 48:  8801  220  37
flow 49:  8827  220  30
flow 50:  8838  210  37
flow 51:  8824  190  35
flow 52:  8844  180  30
flow 53:  8844  190  37
flow 54:  8843  210  30
flow 55:  8835  210  30
flow 56:  8844  220  30
flow 57:  8831  200  37
flow 58:  8806  180  37
flow 59:  8800  220  37
flow 60:  8823  210  35
flow 61:  8839  200  35
flow 62:  8834  200  37
flow 63:  8839  210  37
flow 64:  8802  210  30
flow 65:  8840  200  37
flow 66:  8843  190  37
flow 67:  8809  180  30
flow 68:  8829  200  37
flow 69:  8801  200  37
flow 70:  8831  220  35
flow 71:  8802  180  35
flow 72:  8814  180  37
flow 73:  8842  220  37
flow 74:  8820  210  30
flow 75:  8807  220  30
flow 76:  8845  180  35
flow 77:  8833  200  37
flow 78:  8821  180  37
flow 79:  8800  210  37
flow 80:  8818  190  35
flow 81:  8835  180  37
flow 82:  8817  180  35
flow 83:  8840  220  30
flow 84:  8839  180  30
flow 85:  8836  210  37
flow 86:  8835  200  37
flow 87:  8842  220  37
flow 88:  8801  190  30
flow 89:  8832  180  37
flow 90:  8823  180  35
flow 91:  8838  190  30
flow 92:  8818  210  37
flow 93:  8818  220  35
flow 94:  8809  200  30
flow 95:  8847  190  30
flow 96:  8835  190  37
flow 97:  8842  180  35
flow 98:  8805  180  35
flow 99:  8826  220  37
task 355: task_ddl:34
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8841  190  34
flow 1:  8838  180  30
flow 2:  8849  190  34
flow 3:  8870  200  30
flow 4:  8839  200  34
flow 5:  8832  200  34
flow 6:  8830  220  34
flow 7:  8840  210  30
flow 8:  8836  220  34
flow 9:  8859  190  30
flow 10:  8839  190  34
flow 11:  8849  180  34
flow 12:  8867  180  34
flow 13:  8870  180  34
flow 14:  8845  220  34
flow 15:  8847  210  30
flow 16:  8854  210  34
flow 17:  8847  200  34
flow 18:  8871  190  30
flow 19:  8873  210  30
flow 20:  8841  220  34
flow 21:  8869  190  34
flow 22:  8860  190  34
flow 23:  8857  190  34
flow 24:  8839  180  34
flow 25:  8845  190  34
flow 26:  8840  200  34
flow 27:  8825  190  30
flow 28:  8874  190  30
flow 29:  8845  200  34
flow 30:  8857  180  30
flow 31:  8838  220  30
flow 32:  8868  210  34
flow 33:  8835  180  34
flow 34:  8857  200  34
flow 35:  8837  190  30
flow 36:  8851  210  34
flow 37:  8836  210  34
flow 38:  8841  210  34
flow 39:  8844  210  34
flow 40:  8867  200  34
flow 41:  8841  220  34
flow 42:  8872  190  34
flow 43:  8856  190  34
flow 44:  8845  200  30
flow 45:  8826  220  34
flow 46:  8864  220  34
flow 47:  8868  190  34
flow 48:  8847  220  34
flow 49:  8846  180  34
flow 50:  8874  180  34
flow 51:  8830  200  30
flow 52:  8866  220  34
flow 53:  8872  200  34
flow 54:  8842  210  30
flow 55:  8866  180  34
flow 56:  8847  200  34
flow 57:  8844  210  30
flow 58:  8832  220  34
flow 59:  8825  210  34
flow 60:  8835  190  34
flow 61:  8868  210  34
flow 62:  8831  210  34
flow 63:  8835  190  30
flow 64:  8840  180  34
flow 65:  8835  190  34
flow 66:  8873  180  34
flow 67:  8852  210  34
flow 68:  8872  190  30
flow 69:  8834  180  34
flow 70:  8864  190  34
flow 71:  8863  200  34
flow 72:  8845  180  34
flow 73:  8842  210  34
flow 74:  8834  200  34
flow 75:  8839  190  34
flow 76:  8871  210  34
flow 77:  8868  220  34
flow 78:  8835  220  34
flow 79:  8859  190  30
flow 80:  8869  210  34
flow 81:  8851  200  34
flow 82:  8853  180  34
flow 83:  8845  180  34
flow 84:  8833  190  34
flow 85:  8842  220  34
flow 86:  8858  190  34
flow 87:  8863  220  34
flow 88:  8825  190  34
flow 89:  8868  180  34
flow 90:  8845  200  34
flow 91:  8846  200  30
flow 92:  8864  200  34
flow 93:  8844  180  30
flow 94:  8833  210  34
flow 95:  8854  210  34
flow 96:  8839  220  34
flow 97:  8827  210  34
flow 98:  8826  200  34
flow 99:  8868  200  30
task 356: task_ddl:35
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8856  190  35
flow 1:  8866  200  35
flow 2:  8873  200  30
flow 3:  8886  210  35
flow 4:  8870  190  35
flow 5:  8890  200  35
flow 6:  8851  180  35
flow 7:  8886  220  35
flow 8:  8863  220  35
flow 9:  8884  180  35
flow 10:  8893  220  30
flow 11:  8896  200  35
flow 12:  8860  190  30
flow 13:  8871  190  35
flow 14:  8890  190  35
flow 15:  8897  210  35
flow 16:  8871  200  35
flow 17:  8869  190  35
flow 18:  8856  190  35
flow 19:  8891  180  35
flow 20:  8856  190  35
flow 21:  8886  180  35
flow 22:  8896  180  35
flow 23:  8860  200  35
flow 24:  8898  190  35
flow 25:  8894  190  30
flow 26:  8871  200  35
flow 27:  8884  180  30
flow 28:  8862  220  35
flow 29:  8877  180  30
flow 30:  8850  200  35
flow 31:  8878  190  35
flow 32:  8856  210  35
flow 33:  8871  210  35
flow 34:  8872  180  30
flow 35:  8866  200  35
flow 36:  8896  180  30
flow 37:  8877  190  30
flow 38:  8850  180  35
flow 39:  8862  210  35
flow 40:  8860  190  30
flow 41:  8897  220  35
flow 42:  8877  180  35
flow 43:  8890  220  35
flow 44:  8885  220  30
flow 45:  8862  210  35
flow 46:  8856  220  35
flow 47:  8896  220  30
flow 48:  8872  220  35
flow 49:  8894  200  35
flow 50:  8895  190  35
flow 51:  8871  200  30
flow 52:  8864  210  35
flow 53:  8876  200  30
flow 54:  8885  180  35
flow 55:  8877  220  35
flow 56:  8863  210  35
flow 57:  8884  220  35
flow 58:  8863  220  35
flow 59:  8859  220  30
flow 60:  8891  210  35
flow 61:  8859  190  35
flow 62:  8863  220  35
flow 63:  8883  190  30
flow 64:  8853  190  35
flow 65:  8854  210  35
flow 66:  8858  210  35
