task 0: task_ddl:36
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 29:  8081  190  42
flow 30:  8116  180  42
flow 31:  8087  210  42
flow 32:  8119  200  42
flow 33:  8092  200  42
flow 34:  8109  200  30
flow 35:  8111  190  30
flow 36:  8077  200  40
flow 37:  8122  200  42
flow 38:  8101  220  40
flow 39:  8118  180  40
flow 40:  8083  220  40
flow 41:  8118  220  40
flow 42:  8117  180  30
flow 43:  8117  220  42
flow 44:  8107  190  42
flow 45:  8091  210  40
flow 46:  8114  220  40
flow 47:  8101  180  42
flow 48:  8117  200  42
flow 49:  8076  210  42
flow 50:  8103  180  42
flow 51:  8104  200  40
flow 52:  8087  200  40
flow 53:  8087  220  42
flow 54:  8087  210  42
flow 55:  8097  180  42
flow 56:  8085  210  42
flow 57:  8089  190  42
flow 58:  8103  220  40
flow 59:  8078  190  42
flow 60:  8076  190  42
flow 61:  8087  180  42
flow 62:  8115  200  30
flow 63:  8075  220  42
flow 64:  8123  180  30
flow 65:  8082  220  42
flow 66:  8117  200  40
flow 67:  8097  190  35
flow 68:  8111  190  42
flow 69:  8107  190  40
flow 70:  8093  200  35
flow 71:  8076  180  30
flow 72:  8116  200  42
flow 73:  8104  180  42
flow 74:  8078  190  35
flow 75:  8099  220  42
flow 76:  8086  180  42
flow 77:  8110  200  35
flow 78:  8077  220  42
flow 79:  8083  180  35
flow 80:  8091  210  42
flow 81:  8079  210  35
flow 82:  8087  180  42
flow 83:  8098  200  42
flow 84:  8116  220  42
flow 85:  8122  190  40
flow 86:  8110  190  40
flow 87:  8103  180  35
flow 88:  8080  190  35
flow 89:  8111  220  35
flow 90:  8086  210  42
flow 91:  8105  220  40
flow 92:  8076  200  35
flow 93:  8089  210  30
flow 94:  8094  200  35
flow 95:  8084  210  30
flow 96:  8081  210  35
flow 97:  8089  210  40
flow 98:  8111  190  42
flow 99:  8092  200  42
task 326: task_ddl:33
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8102  220  33
flow 1:  8114  220  33
flow 2:  8131  190  30
flow 3:  8148  200  33
flow 4:  8128  200  33
flow 5:  8130  220  33
flow 6:  8146  200  33
flow 7:  8139  210  33
flow 8:  8125  200  33
flow 9:  8126  220  33
flow 10:  8148  200  30
flow 11:  8101  220  33
flow 12:  8125  180  33
flow 13:  8109  190  33
flow 14:  8121  220  33
flow 15:  8117  210  33
flow 16:  8121  190  33
flow 17:  8147  180  33
flow 18:  8135  190  33
flow 19:  8140  210  33
flow 20:  8110  190  33
flow 21:  8105  220  33
flow 22:  8131  180  33
flow 23:  8131  200  33
flow 24:  8109  180  33
flow 25:  8130  180  33
flow 26:  8112  200  33
flow 27:  8119  220  33
flow 28:  8144  220  33
flow 29:  8133  200  30
flow 30:  8133  210  30
flow 31:  8131  200  30
flow 32:  8105  210  33
flow 33:  8111  220  33
flow 34:  8121  200  33
flow 35:  8128  190  30
flow 36:  8135  180  33
flow 37:  8128  190  33
flow 38:  8134  210  33
flow 39:  8120  190  30
flow 40:  8148  190  33
flow 41:  8118  210  33
flow 42:  8139  200  30
flow 43:  8121  210  33
flow 44:  8147  200  33
flow 45:  8105  200  30
flow 46:  8108  190  30
flow 47:  8116  200  33
flow 48:  8145  220  33
flow 49:  8124  220  33
flow 50:  8102  190  33
flow 51:  8135  220  33
flow 52:  8132  210  33
flow 53:  8121  190  33
flow 54:  8117  220  33
flow 55:  8126  180  33
flow 56:  8136  180  30
flow 57:  8103  210  30
flow 58:  8126  200  33
flow 59:  8144  190  33
flow 60:  8119  210  30
flow 61:  8122  190  33
flow 62:  8111  180  30
flow 63:  8140  190  33
flow 64:  8121  220  33
flow 65:  8147  200  33
flow 66:  8142  220  30
flow 67:  8133  200  30
flow 68:  8129  210  30
flow 69:  8104  220  33
flow 70:  8134  190  33
flow 71:  8102  200  33
flow 72:  8140  210  33
flow 73:  8149  220  33
flow 74:  8113  220  33
flow 75:  8109  220  30
flow 76:  8113  200  30
flow 77:  8106  190  30
flow 78:  8131  200  33
flow 79:  8108  220  33
flow 80:  8141  190  33
flow 81:  8149  210  30
flow 82:  8121  190  30
flow 83:  8119  200  33
flow 84:  8113  190  33
flow 85:  8114  220  33
flow 86:  8141  210  33
flow 87:  8148  200  33
flow 88:  8145  180  33
flow 89:  8101  210  30
flow 90:  8142  220  33
flow 91:  8143  210  33
flow 92:  8136  220  30
flow 93:  8145  180  33
flow 94:  8148  220  33
flow 95:  8117  210  33
flow 96:  8109  190  33
flow 97:  8149  180  33
flow 98:  8138  200  33
flow 99:  8127  220  33
task 327: task_ddl:41
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8171  180  35
flow 1:  8127  190  40
flow 2:  8146  180  30
flow 3:  8167  200  30
flow 4:  8171  200  35
flow 5:  8132  190  41
flow 6:  8174  190  35
flow 7:  8139  200  30
flow 8:  8140  220  41
flow 9:  8143  220  41
flow 10:  8146  200  41
flow 11:  8166  200  41
flow 12:  8161  190  40
flow 13:  8137  210  41
flow 14:  8151  200  41
flow 15:  8134  200  40
flow 16:  8138  200  40
flow 17:  8161  180  35
flow 18:  8137  210  35
flow 19:  8173  200  35
flow 20:  8131  210  35
flow 21:  8153  200  40
flow 22:  8162  220  30
flow 23:  8138  180  41
flow 24:  8129  210  35
flow 25:  8170  220  41
flow 26:  8169  210  41
flow 27:  8161  220  35
flow 28:  8165  190  41
flow 29:  8169  180  30
flow 30:  8158  180  35
flow 31:  8169  220  40
flow 32:  8155  190  41
flow 33:  8133  210  41
flow 34:  8161  210  40
flow 35:  8129  210  35
flow 36:  8159  190  41
flow 37:  8147  210  41
flow 38:  8153  180  30
flow 39:  8146  180  41
flow 40:  8146  180  35
flow 41:  8168  190  30
flow 42:  8158  220  35
flow 43:  8150  190  41
flow 44:  8167  180  41
flow 45:  8136  180  41
flow 46:  8142  200  30
flow 47:  8165  190  41
flow 48:  8162  210  30
flow 49:  8135  220  30
flow 50:  8168  220  41
flow 51:  8140  200  30
flow 52:  8145  190  30
flow 53:  8129  220  41
flow 54:  8162  180  30
flow 55:  8137  220  41
flow 56:  8134  220  41
flow 57:  8162  210  41
flow 58:  8174  220  35
flow 59:  8169  220  41
flow 60:  8147  190  41
flow 61:  8153  190  30
flow 62:  8132  180  40
flow 63:  8164  210  30
flow 64:  8151  200  35
flow 65:  8140  180  40
flow 66:  8143  220  40
flow 67:  8146  200  40
flow 68:  8129  200  30
flow 69:  8129  200  41
flow 70:  8143  190  41
flow 71:  8165  180  41
flow 72:  8163  210  40
flow 73:  8140  200  30
flow 74:  8154  220  41
flow 75:  8164  210  40
flow 76:  8128  190  41
flow 77:  8140  190  35
flow 78:  8156  180  41
flow 79:  8162  200  30
flow 80:  8168  220  30
flow 81:  8147  200  30
flow 82:  8139  220  41
flow 83:  8137  210  35
flow 84:  8125  220  41
flow 85:  8145  180  41
flow 86:  8173  200  41
flow 87:  8159  180  40
flow 88:  8145  210  35
flow 89:  8144  200  41
flow 90:  8157  200  41
flow 91:  8145  200  35
flow 92:  8137  200  41
flow 93:  8171  190  41
flow 94:  8158  190  40
flow 95:  8164  210  35
flow 96:  8130  200  41
flow 97:  8140  180  40
flow 98:  8125  180  35
flow 99:  8128  220  40
task 328: task_ddl:34
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8167  180  34
flow 1:  8174  190  34
flow 2:  8167  200  34
flow 3:  8153  210  30
flow 4:  8170  190  34
flow 5:  8166  190  30
flow 6:  8161  190  30
flow 7:  8195  190  34
flow 8:  8198  210  30
flow 9:  8155  200  34
flow 10:  8170  220  30
flow 11:  8196  200  34
flow 12:  8154  210  30
flow 13:  8159  220  30
flow 14:  8181  180  34
flow 15:  8159  190  34
flow 16:  8151  210  34
flow 17:  8193  180  34
flow 18:  8173  210  34
flow 19:  8171  220  34
flow 20:  8183  210  34
flow 21:  8195  200  34
flow 22:  8163  220  34
flow 23:  8180  220  30
flow 24:  8189  200  30
flow 25:  8190  210  34
flow 26:  8157  210  34
flow 27:  8176  220  34
flow 28:  8183  220  30
flow 29:  8192  220  34
flow 30:  8189  200  34
flow 31:  8178  190  34
flow 32:  8186  190  30
flow 33:  8166  210  34
flow 34:  8197  210  34
flow 35:  8168  200  34
flow 36:  8159  210  30
flow 37:  8184  210  34
flow 38:  8197  190  34
flow 39:  8152  180  34
flow 40:  8185  220  34
flow 41:  8160  180  34
flow 42:  8179  200  30
flow 43:  8157  220  30
flow 44:  8177  210  34
flow 45:  8187  220  34
flow 46:  8171  200  34
flow 47:  8170  220  34
flow 48:  8159  180  34
flow 49:  8187  200  30
flow 50:  8172  200  34
flow 51:  8156  180  34
flow 52:  8172  180  30
flow 53:  8164  200  34
flow 54:  8174  180  34
flow 55:  8161  220  34
flow 56:  8161  200  34
flow 57:  8177  200  34
flow 58:  8178  210  34
flow 59:  8169  190  34
flow 60:  8153  190  34
flow 61:  8176  180  34
flow 62:  8178  180  34
flow 63:  8179  180  30
flow 64:  8188  200  34
flow 65:  8186  210  34
flow 66:  8187  220  30
flow 67:  8192  190  34
flow 68:  8197  200  34
flow 69:  8155  200  34
flow 70:  8187  180  34
flow 71:  8181  180  34
flow 72:  8159  220  34
flow 73:  8157  190  34
flow 74:  8173  210  34
flow 75:  8170  200  30
flow 76:  8175  220  34
flow 77:  8153  210  34
flow 78:  8171  180  30
flow 79:  8173  180  34
flow 80:  8188  190  34
flow 81:  8164  220  30
flow 82:  8185  200  30
flow 83:  8189  200  30
flow 84:  8186  200  34
flow 85:  8153  210  34
flow 86:  8165  220  30
flow 87:  8162  180  34
flow 88:  8176  180  34
flow 89:  8155  200  34
flow 90:  8164  200  34
flow 91:  8166  190  34
flow 92:  8170  190  34
flow 93:  8195  190  34
flow 94:  8167  180  30
flow 95:  8176  200  34
flow 96:  8180  210  34
flow 97:  8163  200  30
flow 98:  8178  220  34
flow 99:  8154  200  34
task 329: task_ddl:48
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8205  180  30
flow 1:  8176  210  40
flow 2:  8187  200  35
flow 3:  8216  220  40
flow 4:  8196  180  48
flow 5:  8209  210  40
flow 6:  8191  210  45
flow 7:  8211  180  45
flow 8:  8216  210  45
flow 9:  8197  190  48
flow 10:  8208  190  40
flow 11:  8189  210  35
flow 12:  8218  220  45
flow 13:  8194  200  30
flow 14:  8183  180  45
flow 15:  8203  190  30
flow 16:  8204  220  45
flow 17:  8179  210  40
flow 18:  8181  200  35
flow 19:  8177  200  40
flow 20:  8201  190  40
flow 21:  8216  220  45
flow 22:  8182  190  45
flow 23:  8222  210  45
flow 24:  8207  190  48
flow 25:  8201  180  48
flow 26:  8221  180  35
flow 27:  8193  210  48
flow 28:  8211  180  35
flow 29:  8202  180  45
flow 30:  8199  180  35
flow 31:  8208  200  30
flow 32:  8219  180  48
flow 33:  8206  180  30
flow 34:  8206  220  48
flow 35:  8220  190  35
flow 36:  8216  220  45
flow 37:  8206  220  48
flow 38:  8214  200  40
flow 39:  8189  200  35
flow 40:  8220  210  30
flow 41:  8193  220  45
flow 42:  8188  180  45
flow 43:  8205  180  30
flow 44:  8221  200  48
flow 45:  8196  200  48
flow 46:  8208  210  35
flow 47:  8221  190  45
flow 48:  8184  220  35
flow 49:  8204  210  30
flow 50:  8197  190  40
flow 51:  8205  190  40
flow 52:  8185  210  45
flow 53:  8181  220  40
flow 54:  8205  190  48
flow 55:  8222  180  30
flow 56:  8209  190  40
flow 57:  8195  210  45
flow 58:  8195  200  30
flow 59:  8201  220  45
flow 60:  8198  210  48
flow 61:  8188  190  48
flow 62:  8195  180  45
flow 63:  8178  200  40
flow 64:  8192  190  48
flow 65:  8190  180  48
flow 66:  8211  180  45
flow 67:  8217  200  48
flow 68:  8182  210  48
flow 69:  8220  210  48
flow 70:  8175  220  40
flow 71:  8194  180  40
flow 72:  8204  210  30
flow 73:  8199  180  45
flow 74:  8182  180  35
flow 75:  8183  190  45
flow 76:  8191  210  48
flow 77:  8208  210  30
flow 78:  8223  210  30
flow 79:  8224  210  35
flow 80:  8198  210  45
flow 81:  8208  190  45
flow 82:  8208  220  45
flow 83:  8194  210  48
flow 84:  8211  180  40
flow 85:  8200  200  35
flow 86:  8199  200  48
flow 87:  8207  220  40
flow 88:  8176  220  48
flow 89:  8191  180  40
flow 90:  8181  180  40
flow 91:  8204  220  40
flow 92:  8220  180  48
flow 93:  8201  210  48
flow 94:  8215  210  45
flow 95:  8189  190  48
flow 96:  8223  210  30
flow 97:  8190  200  30
flow 98:  8211  180  48
flow 99:  8175  190  48
task 330: task_ddl:42
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8249  210  42
flow 1:  8210  180  42
flow 2:  8225  190  35
flow 3:  8228  180  30
flow 4:  8225  220  42
flow 5:  8235  180  35
flow 6:  8227  190  30
flow 7:  8241  210  40
flow 8:  8238  210  42
flow 9:  8209  220  42
flow 10:  8221  220  42
flow 11:  8210  210  30
flow 12:  8245  200  40
flow 13:  8208  190  35
flow 14:  8230  220  40
flow 15:  8248  210  40
flow 16:  8229  210  42
flow 17:  8222  220  35
flow 18:  8243  220  35
flow 19:  8239  210  40
flow 20:  8238  190  42
flow 21:  8201  180  30
flow 22:  8239  210  30
flow 23:  8216  220  35
flow 24:  8237  190  35
flow 25:  8201  220  42
flow 26:  8206  190  30
flow 27:  8239  210  42
flow 28:  8235  220  40
flow 29:  8214  220  42
flow 30:  8244  190  40
flow 31:  8219  220  40
flow 32:  8240  190  42
flow 33:  8207  220  30
flow 34:  8229  190  40
flow 35:  8222  210  40
flow 36:  8215  220  35
flow 37:  8215  220  40
flow 38:  8242  220  40
flow 39:  8241  190  30
flow 40:  8242  220  30
flow 41:  8231  210  40
flow 42:  8215  180  42
flow 43:  8207  220  42
flow 44:  8217  180  40
flow 45:  8208  190  42
flow 46:  8218  180  42
flow 47:  8216  210  40
flow 48:  8223  220  30
flow 49:  8203  190  42
flow 50:  8229  200  42
flow 51:  8204  180  30
flow 52:  8208  180  40
flow 53:  8211  210  42
flow 54:  8221  200  40
flow 55:  8212  220  42
flow 56:  8225  180  30
flow 57:  8235  220  30
flow 58:  8210  220  35
flow 59:  8228  220  42
flow 60:  8246  180  30
flow 61:  8204  180  40
flow 62:  8247  220  30
flow 63:  8228  200  42
flow 64:  8242  190  42
flow 65:  8238  210  40
flow 66:  8204  220  42
flow 67:  8247  190  30
flow 68:  8210  180  40
flow 69:  8218  200  42
flow 70:  8225  180  40
flow 71:  8249  190  35
flow 72:  8222  180  42
flow 73:  8229  220  42
flow 74:  8217  200  40
flow 75:  8202  220  35
flow 76:  8215  190  30
flow 77:  8218  190  30
flow 78:  8210  220  40
flow 79:  8227  220  42
flow 80:  8235  210  40
flow 81:  8241  210  35
flow 82:  8244  180  42
flow 83:  8211  210  30
flow 84:  8201  180  30
flow 85:  8209  200  42
flow 86:  8223  220  42
flow 87:  8210  190  42
flow 88:  8221  200  35
flow 89:  8203  180  42
flow 90:  8204  190  40
flow 91:  8249  210  42
flow 92:  8219  190  30
flow 93:  8216  190  40
flow 94:  8243  180  35
flow 95:  8222  210  40
flow 96:  8228  220  40
flow 97:  8201  220  42
flow 98:  8225  210  30
flow 99:  8209  200  42
task 331: task_ddl:44
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8274  190  40
flow 1:  8268  190  44
flow 2:  8234  200  40
flow 3:  8266  180  30
flow 4:  8244  190  40
flow 5:  8233  220  35
flow 6:  8274  220  44
flow 7:  8243  210  30
flow 8:  8264  220  44
flow 9:  8263  180  30
flow 10:  8228  200  40
flow 11:  8246  220  40
flow 12:  8226  220  40
flow 13:  8270  200  40
flow 14:  8270  180  35
flow 15:  8258  180  40
flow 16:  8243  180  30
flow 17:  8257  200  35
flow 18:  8261  200  44
flow 19:  8236  200  44
flow 20:  8231  190  30
flow 21:  8260  210  40
flow 22:  8256  190  44
flow 23:  8244  180  44
flow 24:  8245  180  44
flow 25:  8235  220  35
flow 26:  8264  200  44
flow 27:  8233  190  30
flow 28:  8261  190  44
flow 29:  8246  210  40
flow 30:  8251  220  44
flow 31:  8240  180  35
flow 32:  8230  200  30
flow 33:  8265  190  44
flow 34:  8257  220  44
flow 35:  8264  190  35
flow 36:  8233  220  35
flow 37:  8260  190  44
flow 38:  8260  210  40
flow 39:  8272  180  35
flow 40:  8244  210  30
flow 41:  8258  200  44
flow 42:  8242  190  40
flow 43:  8274  220  40
flow 44:  8272  200  40
flow 45:  8245  210  40
flow 46:  8243  190  35
flow 47:  8258  220  30
flow 48:  8263  210  44
flow 49:  8250  190  44
flow 50:  8252  210  30
flow 51:  8247  220  30
flow 52:  8249  220  40
flow 53:  8234  190  30
flow 54:  8241  180  44
flow 55:  8245  200  44
flow 56:  8259  180  44
flow 57:  8247  220  30
flow 58:  8259  190  44
flow 59:  8260  200  35
flow 60:  8231  220  44
flow 61:  8228  210  44
flow 62:  8225  220  44
flow 63:  8272  220  30
flow 64:  8253  220  44
flow 65:  8270  210  35
flow 66:  8262  190  40
flow 67:  8272  190  44
flow 68:  8273  180  35
flow 69:  8274  210  35
flow 70:  8236  220  40
flow 71:  8257  220  44
flow 72:  8241  190  44
flow 73:  8268  190  35
flow 74:  8242  220  44
flow 75:  8262  180  44
flow 76:  8253  180  44
flow 77:  8264  190  35
flow 78:  8249  220  40
flow 79:  8256  180  44
flow 80:  8269  220  40
flow 81:  8241  200  35
flow 82:  8253  200  35
flow 83:  8243  190  44
flow 84:  8233  200  35
flow 85:  8245  200  40
flow 86:  8235  180  44
flow 87:  8256  190  30
flow 88:  8269  200  35
flow 89:  8274  210  44
flow 90:  8238  200  35
flow 91:  8239  200  44
flow 92:  8244  220  40
flow 93:  8266  190  44
flow 94:  8251  220  44
flow 95:  8237  200  35
flow 96:  8272  180  44
flow 97:  8225  200  30
flow 98:  8270  220  30
flow 99:  8228  220  44
task 332: task_ddl:32
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8286  210  30
flow 1:  8269  180  32
flow 2:  8252  190  32
flow 3:  8260  180  32
flow 4:  8283  190  32
flow 5:  8294  220  32
flow 6:  8258  210  32
flow 7:  8266  180  30
flow 8:  8270  220  32
flow 9:  8272  200  32
flow 10:  8293  180  32
flow 11:  8290  180  32
flow 12:  8291  190  32
flow 13:  8262  190  32
flow 14:  8285  200  32
flow 15:  8262  200  32
flow 16:  8253  210  32
flow 17:  8253  190  32
flow 18:  8256  210  32
flow 19:  8271  200  32
flow 20:  8278  180  32
flow 21:  8253  210  32
flow 22:  8286  210  32
flow 23:  8268  210  32
flow 24:  8274  220  32
flow 25:  8256  210  32
flow 26:  8254  220  32
flow 27:  8259  200  30
flow 28:  8280  210  32
flow 29:  8264  200  30
flow 30:  8265  190  32
flow 31:  8271  200  32
flow 32:  8287  180  32
flow 33:  8258  210  32
flow 34:  8255  210  32
flow 35:  8265  210  32
flow 36:  8287  210  32
flow 37:  8256  220  32
flow 38:  8273  200  30
flow 39:  8258  220  32
flow 40:  8259  200  32
flow 41:  8258  210  32
flow 42:  8282  220  30
flow 43:  8296  220  32
flow 44:  8270  180  32
flow 45:  8266  190  32
flow 46:  8254  210  32
flow 47:  8270  200  32
flow 48:  8290  200  32
flow 49:  8299  180  32
flow 50:  8282  190  32
flow 51:  8275  210  32
flow 52:  8267  220  30
flow 53:  8264  200  30
flow 54:  8296  200  32
flow 55:  8270  190  32
flow 56:  8299  210  32
flow 57:  8274  200  30
flow 58:  8290  180  32
flow 59:  8256  190  30
flow 60:  8295  200  32
flow 61:  8267  180  32
flow 62:  8256  200  32
flow 63:  8254  210  32
flow 64:  8275  180  32
flow 65:  8284  220  32
flow 66:  8276  180  32
flow 67:  8269  220  30
flow 68:  8261  190  30
flow 69:  8282  200  32
flow 70:  8274  190  30
flow 71:  8296  200  30
flow 72:  8276  220  32
flow 73:  8255  200  32
flow 74:  8286  220  30
flow 75:  8275  190  32
flow 76:  8256  210  32
flow 77:  8286  180  30
flow 78:  8250  190  32
flow 79:  8259  190  32
flow 80:  8257  210  32
flow 81:  8270  220  32
flow 82:  8293  180  32
flow 83:  8276  180  30
flow 84:  8259  190  32
flow 85:  8288  210  32
flow 86:  8255  210  32
flow 87:  8287  200  32
flow 88:  8278  210  32
flow 89:  8251  180  32
flow 90:  8254  220  32
flow 91:  8282  180  32
flow 92:  8269  180  30
flow 93:  8284  210  32
flow 94:  8297  190  30
flow 95:  8261  220  32
flow 96:  8250  200  32
flow 97:  8278  180  30
flow 98:  8282  220  32
flow 99:  8252  180  32
task 333: task_ddl:49
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  8298  200  40
flow 1:  8284  180  45
flow 2:  8296  210  49
flow 3:  8293  200  35
flow 4:  8295  190  40
flow 5:  8312  180  30
flow 6:  8291  210  30
flow 7:  8299  180  30
flow 8:  8309  210  40
flow 9:  8299  220  35
flow 10:  8323  210  40
flow 11:  8314  220  30
flow 12:  8282  220  35
flow 13:  8319  180  45
flow 14:  8287  220  40
