task 0: task_ddl:47
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 1:  4302  190  30
flow 2:  4333  210  36
flow 3:  4312  210  30
flow 4:  4320  220  36
flow 5:  4339  200  35
flow 6:  4308  200  35
flow 7:  4312  210  30
flow 8:  4326  180  35
flow 9:  4302  200  30
flow 10:  4300  190  30
flow 11:  4339  200  36
flow 12:  4326  210  36
flow 13:  4315  200  30
flow 14:  4309  190  36
flow 15:  4306  190  36
flow 16:  4348  180  36
flow 17:  4337  220  36
flow 18:  4343  190  35
flow 19:  4303  200  30
flow 20:  4326  180  36
flow 21:  4303  220  36
flow 22:  4320  200  36
flow 23:  4311  220  35
flow 24:  4327  210  36
flow 25:  4344  210  30
flow 26:  4307  200  36
flow 27:  4332  190  36
flow 28:  4331  200  36
flow 29:  4308  190  36
flow 30:  4311  200  30
flow 31:  4333  180  30
flow 32:  4318  200  36
flow 33:  4312  220  36
flow 34:  4319  210  35
flow 35:  4321  180  35
flow 36:  4335  180  30
flow 37:  4316  210  36
flow 38:  4307  200  35
flow 39:  4337  210  36
flow 40:  4328  180  36
flow 41:  4341  180  35
flow 42:  4301  190  36
flow 43:  4344  200  36
flow 44:  4316  190  35
flow 45:  4301  220  35
flow 46:  4324  180  30
flow 47:  4324  210  36
flow 48:  4347  220  30
flow 49:  4317  190  36
flow 50:  4311  200  36
flow 51:  4311  180  36
flow 52:  4346  190  36
flow 53:  4336  220  30
flow 54:  4303  190  36
flow 55:  4306  180  35
flow 56:  4333  180  36
flow 57:  4338  200  36
flow 58:  4340  220  36
flow 59:  4318  180  35
flow 60:  4333  220  36
flow 61:  4302  200  35
flow 62:  4306  200  36
flow 63:  4310  220  35
flow 64:  4342  200  36
flow 65:  4314  210  35
flow 66:  4320  190  36
flow 67:  4344  220  36
flow 68:  4349  180  35
flow 69:  4336  200  36
flow 70:  4305  200  36
flow 71:  4336  200  36
flow 72:  4304  200  30
flow 73:  4316  190  36
flow 74:  4334  200  36
flow 75:  4344  190  36
flow 76:  4339  210  30
flow 77:  4309  220  36
flow 78:  4320  190  36
flow 79:  4302  190  30
flow 80:  4347  220  36
flow 81:  4333  190  36
flow 82:  4325  180  36
flow 83:  4341  210  36
flow 84:  4309  180  35
flow 85:  4325  200  30
flow 86:  4324  190  30
flow 87:  4313  190  36
flow 88:  4344  200  36
flow 89:  4314  200  36
flow 90:  4306  220  36
flow 91:  4321  180  36
flow 92:  4310  200  30
flow 93:  4340  220  30
flow 94:  4345  180  35
flow 95:  4348  210  36
flow 96:  4306  210  36
flow 97:  4318  200  36
flow 98:  4328  180  36
flow 99:  4331  200  36
task 175: task_ddl:50
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4343  190  50
flow 1:  4329  200  35
flow 2:  4334  190  45
flow 3:  4335  180  35
flow 4:  4352  180  40
flow 5:  4337  220  35
flow 6:  4341  180  50
flow 7:  4365  200  30
flow 8:  4327  180  40
flow 9:  4334  210  35
flow 10:  4336  220  30
flow 11:  4333  220  40
flow 12:  4335  200  30
flow 13:  4343  200  50
flow 14:  4345  190  35
flow 15:  4351  180  35
flow 16:  4371  190  50
flow 17:  4362  220  30
flow 18:  4345  200  30
flow 19:  4369  210  30
flow 20:  4354  200  50
flow 21:  4328  210  40
flow 22:  4330  220  35
flow 23:  4363  210  40
flow 24:  4371  220  45
flow 25:  4373  210  35
flow 26:  4370  220  35
flow 27:  4358  200  40
flow 28:  4328  220  45
flow 29:  4363  200  45
flow 30:  4362  180  40
flow 31:  4326  220  35
flow 32:  4337  190  30
flow 33:  4349  180  40
flow 34:  4372  180  35
flow 35:  4325  180  45
flow 36:  4330  200  45
flow 37:  4328  200  30
flow 38:  4353  220  30
flow 39:  4342  180  50
flow 40:  4374  190  35
flow 41:  4348  220  45
flow 42:  4362  210  35
flow 43:  4356  190  45
flow 44:  4338  190  40
flow 45:  4335  220  40
flow 46:  4357  180  50
flow 47:  4325  220  50
flow 48:  4370  210  50
flow 49:  4344  210  50
flow 50:  4369  180  45
flow 51:  4349  220  50
flow 52:  4372  190  45
flow 53:  4368  180  45
flow 54:  4344  190  40
flow 55:  4363  200  40
flow 56:  4328  210  45
flow 57:  4359  190  30
flow 58:  4371  210  30
flow 59:  4354  220  30
flow 60:  4341  190  30
flow 61:  4343  190  40
flow 62:  4325  190  35
flow 63:  4354  180  40
flow 64:  4325  210  45
flow 65:  4338  220  40
flow 66:  4337  220  30
flow 67:  4336  210  40
flow 68:  4336  220  45
flow 69:  4341  180  40
flow 70:  4347  180  30
flow 71:  4337  200  50
flow 72:  4340  220  45
flow 73:  4350  180  35
flow 74:  4362  210  40
flow 75:  4355  210  50
flow 76:  4329  200  35
flow 77:  4368  180  35
flow 78:  4368  200  35
flow 79:  4344  180  35
flow 80:  4331  210  30
flow 81:  4329  220  45
flow 82:  4351  220  35
flow 83:  4369  220  50
flow 84:  4366  180  40
flow 85:  4354  220  35
flow 86:  4331  220  45
flow 87:  4367  210  30
flow 88:  4370  190  35
flow 89:  4371  210  35
flow 90:  4346  180  40
flow 91:  4325  220  45
flow 92:  4333  200  35
flow 93:  4333  200  35
flow 94:  4335  180  40
flow 95:  4363  180  50
flow 96:  4365  210  50
flow 97:  4368  190  50
flow 98:  4342  200  30
flow 99:  4356  180  30
task 176: task_ddl:43
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4380  220  43
flow 1:  4396  220  30
flow 2:  4369  200  40
flow 3:  4371  210  30
flow 4:  4367  210  35
flow 5:  4352  200  43
flow 6:  4367  210  40
flow 7:  4390  210  43
flow 8:  4353  190  35
flow 9:  4379  220  43
flow 10:  4361  200  43
flow 11:  4381  210  43
flow 12:  4378  210  40
flow 13:  4370  210  35
flow 14:  4366  180  43
flow 15:  4363  220  43
flow 16:  4366  200  40
flow 17:  4356  210  43
flow 18:  4395  190  43
flow 19:  4369  220  40
flow 20:  4368  210  35
flow 21:  4376  180  30
flow 22:  4396  220  40
flow 23:  4388  180  30
flow 24:  4391  210  30
flow 25:  4361  180  40
flow 26:  4386  190  40
flow 27:  4355  200  43
flow 28:  4375  180  43
flow 29:  4382  200  30
flow 30:  4387  180  35
flow 31:  4359  200  35
flow 32:  4358  180  40
flow 33:  4384  190  35
flow 34:  4385  220  43
flow 35:  4389  180  30
flow 36:  4389  220  43
flow 37:  4392  200  40
flow 38:  4381  210  35
flow 39:  4388  190  40
flow 40:  4370  180  30
flow 41:  4392  190  40
flow 42:  4358  190  35
flow 43:  4370  180  40
flow 44:  4362  220  30
flow 45:  4352  210  43
flow 46:  4381  200  43
flow 47:  4351  210  43
flow 48:  4374  220  43
flow 49:  4397  210  43
flow 50:  4359  190  43
flow 51:  4384  210  40
flow 52:  4359  220  40
flow 53:  4351  220  43
flow 54:  4393  210  35
flow 55:  4384  190  35
flow 56:  4395  220  40
flow 57:  4359  210  43
flow 58:  4383  200  35
flow 59:  4362  200  30
flow 60:  4396  200  30
flow 61:  4362  190  30
flow 62:  4358  200  43
flow 63:  4350  180  35
flow 64:  4369  180  30
flow 65:  4372  220  35
flow 66:  4371  220  43
flow 67:  4352  220  30
flow 68:  4352  210  40
flow 69:  4360  190  30
flow 70:  4391  200  43
flow 71:  4355  220  43
flow 72:  4390  200  43
flow 73:  4371  220  43
flow 74:  4373  180  40
flow 75:  4366  220  40
flow 76:  4353  220  43
flow 77:  4375  200  43
flow 78:  4369  180  30
flow 79:  4358  180  43
flow 80:  4388  210  43
flow 81:  4393  190  40
flow 82:  4350  220  40
flow 83:  4396  210  43
flow 84:  4396  200  40
flow 85:  4379  190  43
flow 86:  4397  220  43
flow 87:  4397  200  43
flow 88:  4363  200  43
flow 89:  4382  180  43
flow 90:  4382  180  43
flow 91:  4362  190  30
flow 92:  4395  190  43
flow 93:  4383  220  40
flow 94:  4367  190  43
flow 95:  4361  200  35
flow 96:  4356  200  43
flow 97:  4358  200  40
flow 98:  4384  200  43
flow 99:  4380  220  43
task 177: task_ddl:31
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4398  200  31
flow 1:  4375  200  31
flow 2:  4404  190  31
flow 3:  4421  190  31
flow 4:  4390  180  31
flow 5:  4384  190  31
flow 6:  4411  180  31
flow 7:  4402  210  31
flow 8:  4398  220  31
flow 9:  4416  190  31
flow 10:  4393  220  30
flow 11:  4412  200  31
flow 12:  4384  210  31
flow 13:  4403  180  31
flow 14:  4422  210  31
flow 15:  4420  220  31
flow 16:  4408  180  31
flow 17:  4399  220  31
flow 18:  4390  190  31
flow 19:  4400  180  30
flow 20:  4408  210  31
flow 21:  4413  180  31
flow 22:  4399  210  31
flow 23:  4406  220  30
flow 24:  4386  220  31
flow 25:  4411  180  31
flow 26:  4392  200  31
flow 27:  4423  190  31
flow 28:  4401  180  31
flow 29:  4421  180  31
flow 30:  4389  200  31
flow 31:  4381  220  30
flow 32:  4422  210  31
flow 33:  4397  210  31
flow 34:  4382  180  31
flow 35:  4382  200  31
flow 36:  4387  210  31
flow 37:  4406  210  31
flow 38:  4400  210  31
flow 39:  4379  210  31
flow 40:  4424  200  31
flow 41:  4380  210  31
flow 42:  4384  220  30
flow 43:  4421  180  31
flow 44:  4396  190  31
flow 45:  4422  220  31
flow 46:  4392  190  31
flow 47:  4423  210  30
flow 48:  4416  220  31
flow 49:  4383  180  31
flow 50:  4420  200  31
flow 51:  4392  210  31
flow 52:  4410  210  30
flow 53:  4401  190  31
flow 54:  4382  220  31
flow 55:  4389  220  31
flow 56:  4423  220  31
flow 57:  4407  180  30
flow 58:  4397  200  31
flow 59:  4398  180  31
flow 60:  4385  220  30
flow 61:  4413  210  31
flow 62:  4406  190  30
flow 63:  4424  180  31
flow 64:  4400  180  31
flow 65:  4377  210  30
flow 66:  4375  210  30
flow 67:  4381  220  31
flow 68:  4387  200  30
flow 69:  4383  220  31
flow 70:  4421  180  30
flow 71:  4396  180  31
flow 72:  4417  200  31
flow 73:  4405  220  31
flow 74:  4399  190  30
flow 75:  4408  180  31
flow 76:  4409  180  31
flow 77:  4386  180  30
flow 78:  4410  190  30
flow 79:  4406  210  31
flow 80:  4387  180  31
flow 81:  4386  180  30
flow 82:  4410  200  31
flow 83:  4377  210  31
flow 84:  4382  210  31
flow 85:  4424  180  30
flow 86:  4411  210  31
flow 87:  4384  190  31
flow 88:  4405  210  31
flow 89:  4386  180  30
flow 90:  4422  210  31
flow 91:  4422  200  31
flow 92:  4400  180  31
flow 93:  4392  190  31
flow 94:  4385  200  31
flow 95:  4423  180  30
flow 96:  4385  190  31
flow 97:  4408  220  31
flow 98:  4411  210  31
flow 99:  4413  200  31
task 178: task_ddl:50
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4436  210  30
flow 1:  4429  180  45
flow 2:  4426  200  35
flow 3:  4407  190  45
flow 4:  4411  190  45
flow 5:  4408  210  30
flow 6:  4427  220  35
flow 7:  4440  190  50
flow 8:  4446  190  35
flow 9:  4434  180  35
flow 10:  4435  210  45
flow 11:  4448  210  35
flow 12:  4413  200  50
flow 13:  4403  190  35
flow 14:  4439  180  35
flow 15:  4431  220  50
flow 16:  4405  210  50
flow 17:  4449  180  50
flow 18:  4444  200  40
flow 19:  4404  180  45
flow 20:  4401  190  50
flow 21:  4405  190  40
flow 22:  4422  190  30
flow 23:  4403  190  35
flow 24:  4435  200  30
flow 25:  4421  190  50
flow 26:  4440  220  30
flow 27:  4434  190  50
flow 28:  4400  220  45
flow 29:  4413  190  35
flow 30:  4437  210  50
flow 31:  4425  210  30
flow 32:  4426  190  50
flow 33:  4422  220  35
flow 34:  4414  210  35
flow 35:  4415  210  30
flow 36:  4407  210  30
flow 37:  4434  220  35
flow 38:  4406  220  35
flow 39:  4405  190  45
flow 40:  4419  180  35
flow 41:  4443  200  50
flow 42:  4440  190  50
flow 43:  4415  220  50
flow 44:  4415  210  30
flow 45:  4401  210  35
flow 46:  4443  200  30
flow 47:  4445  220  50
flow 48:  4419  180  30
flow 49:  4424  200  50
flow 50:  4408  220  30
flow 51:  4440  220  40
flow 52:  4402  200  50
flow 53:  4440  220  35
flow 54:  4441  190  50
flow 55:  4407  180  30
flow 56:  4406  180  30
flow 57:  4446  210  50
flow 58:  4446  220  45
flow 59:  4426  220  35
flow 60:  4412  210  30
flow 61:  4432  220  35
flow 62:  4431  180  35
flow 63:  4406  220  35
flow 64:  4432  180  40
flow 65:  4421  210  35
flow 66:  4427  200  45
flow 67:  4428  200  30
flow 68:  4447  180  45
flow 69:  4416  180  40
flow 70:  4406  190  45
flow 71:  4438  190  30
flow 72:  4422  190  30
flow 73:  4439  180  40
flow 74:  4410  190  35
flow 75:  4419  210  30
flow 76:  4422  210  45
flow 77:  4420  220  45
flow 78:  4439  210  35
flow 79:  4445  210  50
flow 80:  4418  210  45
flow 81:  4402  180  35
flow 82:  4442  190  50
flow 83:  4407  210  50
flow 84:  4410  180  50
flow 85:  4412  220  35
flow 86:  4411  220  35
flow 87:  4411  200  40
flow 88:  4424  180  40
flow 89:  4424  220  35
flow 90:  4418  210  40
flow 91:  4409  220  40
flow 92:  4445  180  35
flow 93:  4431  220  40
flow 94:  4406  210  40
flow 95:  4436  180  50
flow 96:  4406  180  40
flow 97:  4441  190  30
flow 98:  4407  220  30
flow 99:  4410  220  50
task 179: task_ddl:49
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4443  180  30
flow 1:  4442  180  45
flow 2:  4440  190  45
flow 3:  4455  220  35
flow 4:  4444  190  35
flow 5:  4465  200  40
flow 6:  4449  210  49
flow 7:  4468  180  35
flow 8:  4447  220  30
flow 9:  4463  200  40
flow 10:  4472  180  40
flow 11:  4446  210  49
flow 12:  4434  220  30
flow 13:  4430  180  45
flow 14:  4470  180  35
flow 15:  4455  210  45
flow 16:  4442  200  49
flow 17:  4443  210  35
flow 18:  4454  200  35
flow 19:  4470  190  40
flow 20:  4427  200  49
flow 21:  4457  190  49
flow 22:  4447  200  30
flow 23:  4435  190  35
flow 24:  4467  180  40
flow 25:  4454  200  35
flow 26:  4425  190  35
flow 27:  4460  180  49
flow 28:  4444  220  45
flow 29:  4454  180  49
flow 30:  4474  200  40
flow 31:  4456  190  49
flow 32:  4435  200  30
flow 33:  4436  190  49
flow 34:  4452  200  49
flow 35:  4427  180  40
flow 36:  4460  210  30
flow 37:  4470  180  35
flow 38:  4439  210  45
flow 39:  4448  200  45
flow 40:  4443  220  30
flow 41:  4442  220  45
flow 42:  4457  220  49
flow 43:  4465  220  35
flow 44:  4438  190  45
flow 45:  4428  200  40
flow 46:  4441  190  35
flow 47:  4454  190  40
flow 48:  4436  220  40
flow 49:  4428  220  30
flow 50:  4450  200  49
flow 51:  4460  180  49
flow 52:  4438  210  45
flow 53:  4457  180  49
flow 54:  4441  200  49
flow 55:  4459  220  35
flow 56:  4441  210  35
flow 57:  4439  220  35
flow 58:  4466  220  40
flow 59:  4452  210  49
flow 60:  4472  200  35
flow 61:  4460  210  35
flow 62:  4443  200  45
flow 63:  4450  200  35
flow 64:  4469  210  45
flow 65:  4473  180  30
flow 66:  4470  200  35
flow 67:  4435  200  49
flow 68:  4457  220  35
flow 69:  4462  210  35
flow 70:  4456  220  40
flow 71:  4425  190  49
flow 72:  4428  200  49
flow 73:  4441  190  30
flow 74:  4425  200  40
flow 75:  4456  190  30
flow 76:  4468  220  30
flow 77:  4444  190  49
flow 78:  4437  210  30
flow 79:  4429  190  40
flow 80:  4430  180  30
flow 81:  4473  200  49
flow 82:  4451  210  45
flow 83:  4427  220  30
flow 84:  4458  190  30
flow 85:  4445  210  30
flow 86:  4463  180  30
flow 87:  4467  210  30
flow 88:  4435  180  30
flow 89:  4467  220  40
flow 90:  4461  200  35
flow 91:  4462  190  49
flow 92:  4473  190  49
flow 93:  4433  200  40
flow 94:  4456  190  49
flow 95:  4427  180  49
flow 96:  4448  190  49
flow 97:  4435  180  49
flow 98:  4474  200  40
flow 99:  4461  210  35
task 180: task_ddl:38
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4484  220  38
flow 1:  4474  220  35
flow 2:  4452  210  35
flow 3:  4473  190  38
flow 4:  4499  210  38
flow 5:  4464  220  38
flow 6:  4479  200  30
flow 7:  4477  210  38
flow 8:  4469  180  38
flow 9:  4453  180  38
flow 10:  4463  220  35
flow 11:  4471  200  30
flow 12:  4464  200  38
flow 13:  4482  200  38
flow 14:  4497  180  38
flow 15:  4489  200  38
flow 16:  4452  200  38
flow 17:  4486  210  38
flow 18:  4482  200  30
flow 19:  4479  210  35
flow 20:  4475  190  30
flow 21:  4483  220  38
flow 22:  4489  210  38
flow 23:  4488  210  38
flow 24:  4462  220  35
flow 25:  4494  190  35
flow 26:  4488  200  38
flow 27:  4462  180  38
flow 28:  4478  190  35
flow 29:  4450  210  38
flow 30:  4482  180  35
flow 31:  4477  210  38
flow 32:  4490  180  38
flow 33:  4452  190  38
flow 34:  4469  210  38
flow 35:  4485  180  38
flow 36:  4470  220  38
flow 37:  4463  200  38
flow 38:  4498  190  38
flow 39:  4458  180  38
flow 40:  4483  200  38
flow 41:  4491  210  30
flow 42:  4472  200  30
flow 43:  4465  220  38
flow 44:  4452  190  38
flow 45:  4471  210  30
flow 46:  4497  200  38
flow 47:  4476  190  35
flow 48:  4470  200  38
flow 49:  4467  200  38
flow 50:  4471  210  30
flow 51:  4473  210  38
flow 52:  4473  180  30
flow 53:  4455  220  30
flow 54:  4468  190  30
flow 55:  4463  220  30
flow 56:  4476  220  38
flow 57:  4456  210  38
flow 58:  4477  220  35
flow 59:  4460  220  38
flow 60:  4464  210  30
flow 61:  4494  210  38
flow 62:  4493  200  30
flow 63:  4460  220  30
flow 64:  4484  190  35
flow 65:  4488  180  35
flow 66:  4466  180  30
flow 67:  4489  180  35
flow 68:  4485  190  35
flow 69:  4489  210  30
flow 70:  4488  210  38
flow 71:  4493  220  38
flow 72:  4458  200  35
flow 73:  4469  180  30
flow 74:  4496  190  35
flow 75:  4470  200  38
flow 76:  4476  220  38
flow 77:  4475  190  38
flow 78:  4460  200  38
flow 79:  4479  220  35
flow 80:  4466  210  30
flow 81:  4452  210  38
flow 82:  4472  220  38
flow 83:  4495  190  30
flow 84:  4486  180  38
flow 85:  4455  180  38
flow 86:  4459  200  38
flow 87:  4472  210  38
flow 88:  4462  190  38
flow 89:  4475  220  30
flow 90:  4479  200  30
flow 91:  4458  220  38
flow 92:  4464  210  38
flow 93:  4490  190  35
flow 94:  4458  220  38
flow 95:  4494  190  35
flow 96:  4498  220  30
flow 97:  4471  200  38
flow 98:  4497  200  30
flow 99:  4492  210  38
task 181: task_ddl:32
flow_id: arrival_time(ms)  flow_size(KB)  deadline(ms)
flow 0:  4491  210  30
flow 1:  4477  220  30
flow 2:  4511  210  32
flow 3:  4518  190  32
flow 4:  4506  200  30
flow 5:  4502  200  32
flow 6:  4486  220  32
flow 7:  4518  180  30
flow 8:  4519  220  32
flow 9:  4518  210  32
flow 10:  4496  200  32
flow 11:  4484  190  32
flow 12:  4489  220  30
flow 13:  4491  190  32
flow 14:  4509  190  32
flow 15:  4476  180  32
flow 16:  4507  190  32
flow 17:  4512  220  30
flow 18:  4515  210  32
flow 19:  4502  180  32
flow 20:  4510  220  30
flow 21:  4522  210  32
flow 22:  4490  180  32
flow 23:  4512  200  32
flow 24:  4499  220  32
flow 25:  4486  220  32
flow 26:  4523  190  30
flow 27:  4515  200  30
flow 28:  4519  190  32
flow 29:  4500  200  30
flow 30:  4491  190  30
flow 31:  4514  220  30
flow 32:  4488  220  32
flow 33:  4488  210  32
flow 34:  4523  220  32
flow 35:  4494  220  32
flow 36:  4484  200  32
flow 37:  4524  220  32
flow 38:  4481  220  32
flow 39:  4477  210  30
flow 40:  4477  220  32
flow 41:  4478  190  32
flow 42:  4516  180  30
flow 43:  4479  190  32
flow 44:  4486  190  32
flow 45:  4515  210  32
flow 46:  4511  220  32
flow 47:  4512  180  30
flow 48:  4499  180  32
flow 49:  4518  180  32
flow 50:  4477  190  32
flow 51:  4503  220  32
flow 52:  4512  210  30
flow 53:  4514  180  32
flow 54:  4506  190  30
flow 55:  4517  180  32
flow 56:  4497  200  32
flow 57:  4522  200  32
flow 58:  4517  220  32
flow 59:  4483  190  32
flow 60:  4512  210  32
flow 61:  4509  220  32
flow 62:  4510  220  32
flow 63:  4494  180  32
flow 64:  4484  190  30
flow 65:  4498  220  32
flow 66:  4500  220  30
flow 67:  4482  190  32
flow 68:  4519  180  30
flow 69:  4481  190  32
flow 70:  4480  210  30
flow 71:  4510  190  32
flow 72:  4519  180  32
flow 73:  4500  190  32
flow 74:  4493  220  32
flow 75:  4518  190  30
flow 76:  4491  210  32
flow 77:  4507  220  30
flow 78:  4512  220  32
flow 79:  4515  180  32
flow 80:  4500  210  32
flow 81:  4498  190  32
flow 82:  4498  190  32
flow 83:  4522  190  32
flow 84:  4518  200  30
flow 85:  4524  190  32
flow 86:  4485  190  30
flow 87:  4507  190  32
flow 88:  4522  180  32
flow 89:  4495  220  32
